image_id,face_idx,score,x1,y1,width,height,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
000001.jpg,0,0.7725,61.78,66.24,90.9,126.04,73.38,115.33,111.67,119.61,81.71,147.59,76.89,156.9,113.54,160.46
000002.jpg,0,0.8076,61.38,64.02,89.38,129.75,75.21,117.59,112.59,118.65,84.45,140.98,76.21,156.43,113.56,157.48
000003.jpg,0,0.6133,22.12,51.41,94.2,153.7,86.5,113.65,105.15,110.1,119.69,139.4,86.2,165.81,103.94,163.64
000004.jpg,0,0.6421,22.68,53.62,102.17,135.33,86.09,110.31,116.71,110.29,118.88,141.53,82.71,160.01,104.62,160.35
000005.jpg,0,0.7725,46.89,72.04,97.57,112.74,70.46,118.15,116.28,116.66,91.47,122.39,75.74,157.75,111.55,156.73
000006.jpg,0,0.7896,46.2,73.78,80.48,111.97,76.04,117.03,112.74,117.07,100.31,137.74,81.71,159.91,108.88,159.86
000007.jpg,0,0.8682,50.96,65.64,89.06,122.03,73.14,117.35,113.38,116.98,92.02,141.67,77.35,158.61,110.54,158.48
000008.jpg,0,0.8311,60.55,66.11,79.54,118.37,75.62,115.79,112.61,117.35,89.7,144.69,80.01,157.95,108.92,159.44
000009.jpg,0,0.7925,42.45,63.04,91.69,127.4,75.42,118.43,117.07,117.87,101.12,145.85,74.49,157.33,113.79,156.52
000010.jpg,0,0.834,52.64,73.1,82.76,112.53,74.42,117.21,114.44,118.12,94.45,143.12,76.91,156.67,111.34,157.45
,,,,,,,,,,,,,,,,
实际数据,,,,,,,,,,,,,,,,
image_id,,,x_1,y_1,width,height,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
000001.jpg,,,95,71,226,313,69,109,106,113,77,142,73,152,108,154
000002.jpg,,,72,94,221,306,69,110,107,112,81,135,70,151,108,153
000003.jpg,,,216,59,91,126,76,112,104,106,108,128,74,156,98,158
000004.jpg,,,622,257,564,781,72,113,108,108,101,138,71,155,101,151
000005.jpg,,,236,109,120,166,66,114,112,112,86,119,71,147,104,150
000006.jpg,,,146,67,182,252,71,111,106,110,94,131,74,154,102,153
000007.jpg,,,64,93,211,292,70,112,108,111,85,135,72,152,104,152
000008.jpg,,,212,89,218,302,71,110,106,111,84,137,73,155,104,153
000009.jpg,,,600,274,343,475,68,113,110,111,97,139,66,152,109,150
000010.jpg,,,113,110,211,292,68,111,108,112,89,136,70,151,107,151
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
10g,,,,,,,,,,,,,,,,
image_id,face_idx,score,x1,y1,width,height,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
000001.jpg,0,0.832,62.19,68.97,91.47,122.25,73.51,115.13,111.2,119.35,80.69,147.4,76.7,155.73,113.43,159.61
000002.jpg,0,0.8203,60.31,63.94,91.69,130.43,74.38,117.98,113.19,118.85,83.75,140.68,75.51,156.62,113.76,157.77
000003.jpg,0,0.7339,22.97,55.71,93.43,149.1,87.44,112.93,104.69,115.43,118.11,136.95,81.4,162.23,98.53,165.08
000004.jpg,0,0.6069,28.39,57.8,97.23,129.24,85.74,110.98,115.26,112.72,112.72,144.65,77.47,159.67,97.9,161.31
000005.jpg,0,0.8188,47.27,70.42,98.93,113.68,71.93,118.41,116.64,117.28,92.69,126.05,76.78,156.65,112.64,155.88
000006.jpg,0,0.8247,45.97,69.69,82.2,115.3,74.99,117.29,112.34,117.24,98.47,138.33,81.23,160.01,108.12,159.91
000007.jpg,0,0.8784,50.68,65.05,89.98,123.61,74.07,117.65,113.94,116.32,93.14,141.19,77.97,158.9,110.45,158.05
000008.jpg,0,0.8477,60.46,66.49,79.35,119.14,75.47,116.96,112.29,117.21,90.2,144.01,80.75,159.12,109.06,159.5
000009.jpg,0,0.8228,41.22,59.16,93.11,131.24,74.97,119.09,117.98,117.78,101.76,144.59,74.01,157.48,114.72,156.01
000010.jpg,0,0.8423,52.39,69.09,83.18,116.75,73.95,117.3,115.06,117.86,94.66,141.08,76.01,156.43,112.69,156.9
,,,,,,,,,,,,,,,,
,,,x1,,,,,,,,,,,,,
,,,32.81,,,,,,,,,,,,,
,,,11.69,,,,,,,,,,,,,
,,,193.03,,,,,,,,,,,,,
,,,593.61,,,,,,,,,,,,,
,,,188.73,,,,,,,,,,,,,
,,,100.03,,,,,,,,,,,,,
,,,13.32,,,,,,,,,,,,,
,,,151.54,,,,,,,,,,,,,
,,,558.78,,,,,,,,,,,,,
,,,60.61,,,,,,,,,,,,,
